carat,cut,color,clarity,depth,table,price,x,y,z
0.4,2,2,3,62.0,55.0,737,4.68,4.74,2.92
0.35,5,2,7,61.9,56.0,905,4.53,4.55,2.81
1.01,3,2,6,63.3,55.0,8976,6.36,6.41,4.04
0.34,5,1,7,61.5,56.0,1133,4.47,4.5,2.76
0.71,5,5,6,61.7,57.0,3371,5.68,5.73,3.53
2.15,4,5,2,62.2,56.0,12458,8.29,8.2,5.13
1.01,2,4,6,59.7,59.0,7226,6.5,6.56,3.9
1.23,5,4,6,62.7,56.0,10317,6.81,6.84,4.28
0.43,5,3,3,61.8,56.0,1016,4.87,4.84,3.0
0.3,2,1,2,61.2,60.0,447,4.28,4.31,2.63
0.32,5,2,3,61.8,55.0,561,4.42,4.45,2.74
0.7,3,6,3,63.8,57.0,2142,5.66,5.63,3.6
2.04,4,5,2,62.8,57.0,13790,8.13,8.08,5.09
0.31,5,5,6,62.5,55.0,625,4.34,4.37,2.72
1.04,3,3,2,64.0,60.0,3581,6.38,6.33,4.07
0.43,5,3,3,61.6,57.0,792,4.8,4.85,2.97
0.41,3,4,3,64.3,54.0,836,4.72,4.68,3.02
1.02,3,6,2,63.6,56.0,3786,6.37,6.4,4.06
0.57,4,4,5,62.4,58.0,1949,5.32,5.29,3.31
0.31,5,4,8,61.8,54.0,891,4.36,4.38,2.7
0.26,4,2,5,61.9,58.0,580,4.11,4.1,2.54
0.34,5,1,4,62.1,55.0,923,4.49,4.46,2.78
0.71,2,1,3,61.1,56.0,2724,5.74,5.78,3.52
0.71,4,2,3,58.9,61.0,2329,5.79,5.75,3.4
0.52,5,5,3,61.7,55.0,1245,5.17,5.21,3.2
0.83,5,5,7,63.4,56.0,3846,5.96,5.99,3.79
0.3,4,6,5,60.3,58.0,608,4.34,4.32,2.61
0.9,4,2,3,60.8,59.0,4385,6.24,6.19,3.78
1.5,4,1,3,61.6,59.0,13445,7.4,7.3,4.53
0.3,3,4,6,63.3,57.0,684,4.23,4.27,2.69
0.5,2,5,3,63.1,55.0,984,5.09,5.02,3.19
0.62,4,2,2,61.1,59.0,1579,5.51,5.46,3.35
1.01,2,6,3,62.1,58.0,4681,6.37,6.39,3.96
0.4,5,5,3,62.9,56.0,855,4.7,4.65,2.94
0.78,2,3,5,61.7,55.0,3744,5.89,5.94,3.65
1.51,5,3,4,62.8,56.0,14294,7.32,7.27,4.58
0.53,4,2,2,62.2,57.0,984,5.2,5.16,3.22
0.32,4,5,4,61.9,58.0,505,4.37,4.39,2.71
0.31,2,4,4,62.9,57.0,544,4.31,4.34,2.72
0.9,4,1,2,59.2,60.0,4114,6.34,6.3,3.74
0.41,5,4,4,62.7,56.0,827,4.71,4.76,2.97
0.34,4,4,5,60.4,61.0,880,4.53,4.48,2.72
0.31,5,4,8,61.6,55.0,924,4.34,4.39,2.69
0.91,3,6,4,64.3,58.0,2813,6.09,6.05,3.9
0.76,2,3,2,58.5,62.0,2815,5.93,6.01,3.49
0.96,2,3,2,60.9,57.0,4142,6.38,6.42,3.9
1.01,4,2,5,62.0,59.0,7964,6.42,6.38,3.97
0.4,4,3,3,61.7,59.0,769,4.75,4.72,2.92
0.55,4,4,2,61.2,59.0,1069,5.3,5.26,3.23
1.0,4,4,5,62.4,59.0,6727,6.4,6.35,3.98
0.56,5,2,4,61.9,56.0,1915,5.32,5.27,3.28
1.09,4,4,4,60.9,56.0,6504,6.7,6.67,4.07
0.95,4,4,2,59.5,56.0,3724,6.41,6.36,3.8
1.0,1,3,2,65.1,55.0,3265,6.26,6.23,4.07
0.73,2,3,2,58.0,61.0,2485,5.94,5.99,3.46
0.31,5,6,7,62.1,56.0,732,4.38,4.35,2.71
0.34,5,4,3,62.7,57.0,607,4.51,4.48,2.82
0.46,5,1,4,62.7,57.0,1326,4.89,4.93,3.08
0.58,5,4,5,61.8,55.0,1911,5.35,5.39,3.32
1.74,5,2,3,62.2,56.0,15992,7.72,7.67,4.79
0.41,5,2,7,61.3,57.0,1431,4.79,4.77,2.93
1.06,5,6,2,62.8,55.0,3146,6.51,6.46,4.07
0.8,5,3,2,61.8,59.0,3066,5.94,5.96,3.68
0.33,5,4,8,61.0,57.0,925,4.45,4.48,2.72
0.7,4,4,2,59.0,60.0,1814,5.84,5.82,3.44
1.59,4,6,4,62.0,58.0,7479,7.44,7.39,4.6
0.36,5,5,3,62.3,53.0,538,4.57,4.61,2.86
1.52,2,4,3,62.4,60.0,11014,7.25,7.34,4.55
0.33,5,4,6,62.5,54.0,752,4.41,4.45,2.77
0.42,3,6,7,59.2,61.0,867,4.88,4.91,2.9
0.4,2,2,5,62.8,59.0,1053,4.63,4.67,2.92
0.7,3,2,3,58.3,64.0,2370,5.77,5.69,3.34
0.23,2,2,7,61.3,58.0,472,3.94,3.96,2.42
0.51,5,4,6,62.6,57.0,1974,5.12,5.1,3.2
0.54,5,4,6,62.0,56.0,1920,5.23,5.27,3.25
1.52,5,4,7,61.4,57.0,16343,7.38,7.4,4.54
0.41,2,4,5,62.4,57.0,899,4.71,4.74,2.95
1.02,5,5,3,59.9,56.0,5079,6.54,6.51,3.91
0.34,4,6,6,61.5,60.0,596,4.45,4.49,2.75
1.08,2,4,6,63.1,56.0,7862,6.58,6.51,4.13
0.39,2,5,2,60.4,60.0,588,4.74,4.8,2.88
0.77,1,7,3,60.2,66.0,1956,5.97,5.81,3.55
0.33,5,2,5,61.5,56.2,771,4.42,4.45,2.73
1.55,4,7,3,62.5,58.0,7502,7.36,7.4,4.61
0.51,5,3,6,62.6,57.0,2093,5.1,5.13,3.2
0.3,5,4,8,62.3,52.8,830,4.29,4.33,2.69
0.56,4,4,5,61.2,60.0,1915,5.3,5.26,3.23
1.7,5,2,3,60.1,57.0,14623,7.71,7.74,4.64
1.07,4,1,3,61.8,61.0,5872,6.57,6.54,4.05
0.38,5,4,3,61.0,55.0,723,4.69,4.73,2.87
0.72,5,4,6,61.2,57.0,3352,5.76,5.77,3.53
0.31,5,4,7,62.3,54.0,789,4.37,4.4,2.73
0.48,2,3,7,62.3,55.0,1914,5.02,5.05,3.13
0.41,5,4,4,61.4,54.0,1061,4.84,4.77,2.95
1.18,4,6,3,61.8,58.0,5617,6.78,6.74,4.18
0.42,5,1,4,62.4,55.0,1103,4.82,4.8,3.0
0.37,4,1,5,60.2,60.0,1030,4.68,4.63,2.8
1.07,2,2,3,60.4,63.0,4314,6.67,6.6,4.01
0.32,5,3,7,62.0,56.0,867,4.37,4.41,2.72
0.71,2,1,2,59.6,63.0,1758,5.8,5.71,3.44
0.84,3,4,3,65.1,55.0,2872,5.88,5.97,3.86
0.74,2,2,7,63.5,58.0,3993,5.78,5.72,3.65
0.4,2,3,3,61.5,60.0,707,4.77,4.7,2.91
1.02,2,3,3,63.5,57.0,4678,6.4,6.35,4.05
0.47,5,1,7,62.1,55.0,2460,4.98,5.01,3.1
1.24,2,4,3,61.8,59.0,6438,6.85,6.88,4.24
0.35,5,4,8,61.4,55.0,1044,4.56,4.59,2.81
0.8,2,4,3,62.1,56.0,3071,6.01,5.85,3.68
1.01,3,4,4,63.1,55.0,5199,6.36,6.38,4.02
0.33,5,2,4,62.0,56.0,928,4.48,4.46,2.77
0.31,5,1,3,62.7,56.0,571,4.32,4.36,2.72
0.3,5,5,3,62.2,57.0,450,4.26,4.29,2.66
0.25,2,3,6,59.0,58.0,575,4.1,4.14,2.43
1.05,4,5,3,59.5,58.0,4692,6.69,6.61,3.96
2.11,2,5,2,61.5,60.0,15530,8.22,8.3,5.08
0.23,2,2,5,59.6,65.0,378,3.95,3.97,2.36
1.0,3,1,2,64.3,59.0,4065,6.21,6.3,4.02
0.9,4,3,3,61.3,58.0,3714,6.13,6.08,3.74
0.78,2,5,2,61.8,59.0,2252,5.85,5.9,3.63
0.7,5,2,3,62.3,56.0,2575,5.68,5.72,3.55
0.31,5,1,6,61.9,57.0,766,4.31,4.35,2.68
1.23,5,7,4,61.2,57.0,6015,6.93,6.88,4.23
0.71,1,3,3,62.6,57.0,2088,5.73,5.68,3.57
0.93,5,5,5,61.8,57.0,5171,6.23,6.27,3.86
0.71,2,3,4,63.5,60.0,2630,5.64,5.67,3.59
0.32,5,1,5,60.3,57.0,780,4.42,4.44,2.67
2.5,5,7,2,64.0,55.0,14502,8.56,8.48,5.46
0.33,5,2,6,62.1,54.0,840,4.45,4.47,2.77
1.04,5,3,2,61.8,56.0,4547,6.49,6.53,4.02
1.01,2,5,3,62.7,58.0,4743,6.36,6.34,3.98
0.33,2,7,8,60.9,54.0,529,4.47,4.53,2.74
1.51,5,1,3,62.0,56.0,13162,7.35,7.39,4.57
1.0,3,1,2,63.3,56.0,4620,6.35,6.38,4.03
0.3,5,5,5,61.9,58.0,545,4.3,4.32,2.67
0.3,5,5,6,61.2,57.0,605,4.31,4.32,2.64
0.33,5,3,8,62.2,53.0,957,4.46,4.48,2.78
0.8,5,2,3,62.3,54.0,3622,5.95,5.97,3.71
0.51,5,5,5,62.7,57.0,1438,5.08,5.13,3.2
0.5,5,2,6,62.4,54.0,2346,5.11,5.09,3.18
1.03,5,5,6,62.2,55.0,6638,6.43,6.49,4.03
0.72,5,2,3,62.6,56.0,2907,5.7,5.73,3.58
1.01,5,2,4,61.4,57.0,6956,6.44,6.5,3.97
0.3,5,5,3,61.3,58.0,450,4.3,4.34,2.65
1.12,2,4,7,60.9,57.0,8408,6.67,6.72,4.08
1.52,1,7,5,65.4,58.0,7186,7.22,7.17,4.7
1.75,2,5,5,63.3,56.0,14359,7.63,7.53,4.8
1.01,3,3,4,57.3,62.0,5487,6.63,6.59,3.79
0.7,3,1,4,58.0,65.0,3073,5.81,5.73,3.39
0.71,3,6,6,63.6,57.0,2450,5.69,5.66,3.61
0.38,5,3,7,62.0,54.7,1101,4.62,4.67,2.88
0.33,5,2,7,61.7,56.0,984,4.42,4.46,2.74
0.3,2,1,4,62.8,57.0,710,4.29,4.31,2.7
0.53,5,4,4,62.5,56.0,1607,5.2,5.17,3.24
1.22,4,2,1,60.9,57.0,2862,6.93,6.88,4.21
0.32,5,3,5,61.0,56.0,716,4.45,4.48,2.72
0.86,2,5,3,63.8,56.0,3115,6.02,6.05,3.85
0.51,5,4,6,61.2,55.0,1875,5.15,5.18,3.16
0.71,3,3,8,62.1,62.0,3393,5.68,5.79,3.56
0.7,2,3,2,62.3,58.0,2070,5.65,5.71,3.54
0.9,5,7,5,62.4,56.0,3498,6.15,6.18,3.85
0.31,5,2,4,62.0,55.0,872,4.35,4.33,2.69
0.8,5,5,2,62.4,57.0,2122,5.91,5.83,3.66
1.61,4,7,4,61.7,59.0,7844,7.51,7.46,4.62
0.36,4,4,5,62.2,59.0,932,4.57,4.53,2.83
0.57,2,6,3,61.8,57.0,1173,5.31,5.34,3.29
0.97,4,3,3,59.9,59.0,4726,6.39,6.36,3.82
0.41,2,3,5,62.1,60.0,889,4.72,4.75,2.94
0.4,4,1,2,59.9,60.0,855,4.78,4.74,2.85
0.38,5,2,3,62.1,55.0,660,4.64,4.67,2.89
0.54,5,4,7,61.9,54.0,2041,5.23,5.25,3.24
0.51,4,4,4,62.4,58.0,1438,5.11,5.12,3.19
2.01,3,5,1,61.7,63.0,7959,7.91,7.94,4.89
0.71,5,2,3,61.7,56.0,2704,5.72,5.69,3.52
0.32,5,2,5,61.6,57.0,972,4.39,4.35,2.69
1.11,5,5,2,63.5,60.0,4538,6.58,6.49,4.15
0.53,5,1,4,61.2,57.0,1857,5.2,5.26,3.2
1.51,4,5,2,61.6,60.0,10485,7.34,7.27,4.5
0.61,2,4,7,61.1,56.0,2569,5.47,5.5,3.35
0.56,5,4,7,61.7,57.0,1993,5.29,5.31,3.27
1.06,5,4,5,60.7,56.0,7594,6.6,6.64,4.02
0.9,2,6,4,63.3,58.0,3519,6.07,6.13,3.86
1.14,4,4,2,60.4,59.0,4884,6.8,6.78,4.1
0.77,2,6,4,63.1,58.0,2391,5.86,5.7,3.65
0.42,4,2,2,61.8,61.0,778,4.84,4.8,2.98
0.3,4,4,3,62.9,59.0,574,4.28,4.24,2.68
0.61,4,3,4,59.6,61.0,2075,5.58,5.5,3.3
0.23,4,4,6,58.1,59.0,550,4.09,4.03,2.36
0.24,2,1,6,58.8,58.0,521,4.05,4.08,2.39
1.07,4,4,4,60.5,56.0,6471,6.71,6.64,4.04
1.11,2,7,3,62.0,58.0,3901,6.57,6.62,4.09
0.33,3,6,5,63.2,57.0,521,4.37,4.4,2.77
0.91,5,3,2,62.2,56.0,3746,6.17,6.14,3.83
1.18,4,1,2,61.8,58.0,4211,6.83,6.7,4.19
1.06,2,3,8,60.6,56.0,9433,6.62,6.69,4.03
0.9,5,3,4,60.8,57.0,5828,6.22,6.24,3.79
0.31,5,1,4,62.1,56.0,942,4.35,4.34,2.7
1.04,2,5,2,60.2,60.0,4332,6.52,6.57,3.94
0.7,2,3,3,63.5,56.0,2401,5.58,5.66,3.57
1.51,2,6,2,60.6,60.2,7441,7.32,7.37,4.45
0.5,4,1,3,60.3,58.0,1433,5.12,5.1,3.08
0.53,5,5,3,62.4,59.0,1226,5.18,5.21,3.24
0.5,3,4,8,64.0,55.0,1976,5.05,5.08,3.24
1.0,1,6,3,66.3,61.0,2875,6.08,6.03,4.01
0.26,4,4,5,61.3,60.0,491,4.12,4.07,2.51
0.51,1,5,5,55.5,64.0,1234,5.44,5.4,3.01
0.91,1,3,4,66.8,58.0,3837,5.95,5.97,3.98
0.51,5,2,2,62.0,56.0,1385,5.12,5.14,3.18
0.31,5,2,4,62.3,57.0,872,4.35,4.32,2.7
1.35,4,4,4,61.1,58.0,9580,7.16,7.12,4.36
0.75,5,3,4,62.5,57.0,2893,5.78,5.83,3.63
1.03,4,1,3,63.0,59.0,5653,6.44,6.39,4.04
0.32,5,4,4,62.1,55.0,673,4.36,4.39,2.71
1.41,5,5,5,60.7,56.0,9752,7.31,7.22,1.41
0.51,2,6,3,62.5,58.0,1068,5.05,5.12,3.18
0.52,4,2,4,62.8,55.0,1743,5.15,5.11,3.22
1.41,4,4,3,59.5,59.0,8758,7.35,7.3,4.36
0.9,2,3,4,64.2,59.0,4268,6.07,6.11,3.91
0.65,2,3,4,64.0,55.3,2241,5.5,5.57,3.54
0.3,5,3,8,62.1,55.0,886,4.31,4.35,2.69
1.93,1,3,5,58.9,62.0,17995,8.17,7.97,4.75
0.32,2,4,4,62.8,58.0,561,4.31,4.35,2.72
1.75,5,6,6,62.1,56.0,14394,7.72,7.69,4.79
1.51,4,5,8,60.2,60.0,13075,7.41,7.44,4.47
1.53,4,6,3,60.8,59.0,8911,7.54,7.49,4.57
1.64,4,3,3,62.8,59.0,12670,7.53,7.51,4.72
1.2,2,6,3,60.0,60.0,5408,6.81,6.89,4.11
1.2,4,5,2,59.6,60.0,4906,6.91,6.84,4.1
0.56,4,3,4,59.6,58.0,1654,5.34,5.36,3.19
0.73,3,3,2,63.4,55.0,2023,5.71,5.75,3.63
1.03,4,4,3,60.5,60.0,5105,6.52,6.48,3.93
0.31,5,4,7,62.5,55.0,1046,4.34,4.33,2.71
0.71,2,2,3,61.9,56.0,2455,5.68,5.72,3.53
0.9,2,5,5,61.8,56.0,4136,6.16,6.18,3.81
0.73,4,2,4,62.0,60.0,2902,5.76,5.73,3.56
0.71,1,3,3,59.8,70.0,2458,5.89,5.72,3.48
0.72,5,5,7,61.8,56.0,3708,5.75,5.78,3.56
0.35,5,5,8,61.7,56.0,984,4.55,4.53,2.8
0.31,5,5,5,62.2,57.0,698,4.37,4.34,2.71
0.31,5,1,3,62.2,54.0,565,4.36,4.39,2.72
0.62,5,3,5,62.3,56.0,2073,5.43,5.46,3.39
1.7,2,4,6,61.5,60.0,17073,7.59,7.64,4.68
0.7,4,3,3,61.6,58.0,2463,5.73,5.7,3.52
1.01,4,4,2,61.8,58.0,4038,6.39,6.36,3.94
0.28,5,3,6,62.2,53.0,787,4.22,4.23,2.63
1.02,4,1,2,60.0,62.0,4381,6.59,6.5,3.93
0.5,2,3,6,61.9,59.0,2041,5.07,5.11,3.15
0.41,5,4,6,60.9,56.0,960,4.81,4.84,2.94
0.51,5,3,2,61.0,55.0,1100,5.18,5.21,3.17
1.02,5,3,4,62.7,54.0,6479,6.42,6.5,4.05
0.57,5,1,4,61.8,56.0,2103,5.34,5.31,3.29
1.03,2,3,4,63.4,62.0,6218,6.34,6.31,4.01
0.9,2,1,2,60.3,63.0,3534,6.12,6.22,3.72
0.4,4,1,5,62.5,60.0,1200,4.72,4.66,2.93
1.73,4,7,3,61.0,59.0,9165,7.75,7.68,4.71
1.0,3,4,4,63.4,57.0,5702,6.27,6.31,3.99
0.4,4,2,6,60.8,59.0,1056,4.77,4.73,2.89
0.44,5,4,8,62.2,54.0,1348,4.89,4.92,3.05
1.22,5,3,6,61.9,53.0,11730,6.9,6.92,4.28
0.76,5,7,4,61.7,56.0,2026,5.85,5.88,3.62
0.75,5,1,5,62.4,54.0,3696,5.86,5.84,3.65
1.01,4,4,4,59.8,61.0,5620,6.53,6.44,3.88
0.9,2,4,3,63.0,57.0,3681,6.13,6.19,3.88
1.01,3,4,5,63.7,56.0,6529,6.37,6.29,4.03
0.53,5,6,3,62.8,57.0,1052,5.15,5.2,3.25
1.01,3,3,2,58.2,63.0,4119,6.51,6.55,3.8
2.12,5,6,2,61.0,57.0,15647,8.28,8.31,5.06
1.0,5,2,2,62.0,57.0,4623,6.37,6.41,3.96
0.72,5,6,4,61.8,56.0,2650,5.72,5.77,3.56
0.27,5,1,6,61.5,56.0,586,4.15,4.18,2.56
0.51,5,2,4,62.8,56.0,1733,5.14,5.11,3.22
1.0,1,1,2,65.2,56.0,3634,6.27,6.21,4.07
1.01,4,5,4,61.9,57.0,5260,6.42,6.35,3.95
1.03,5,1,2,61.2,57.0,4679,6.51,6.59,4.01
0.61,5,2,5,62.1,57.0,2324,5.41,5.47,3.38
1.2,4,7,2,61.8,56.0,4177,6.85,6.81,4.22
0.53,5,3,2,63.0,54.0,1279,5.24,5.19,3.29
0.73,4,2,2,60.1,59.0,2341,5.87,5.82,3.51
2.23,2,7,2,60.5,61.0,12655,8.4,8.47,5.1
0.54,2,2,4,61.2,58.0,1707,5.21,5.28,3.21
1.02,4,3,5,61.9,58.0,7351,6.45,6.5,4.01
0.7,2,5,5,62.6,57.0,2482,5.64,5.73,3.56
1.0,1,3,3,65.4,59.0,4798,6.27,6.2,4.08
1.01,4,3,3,63.0,58.0,4632,6.33,6.29,3.98
1.11,3,5,3,64.2,58.0,4523,6.47,6.53,4.17
1.55,4,3,5,61.6,56.0,15801,7.45,7.38,4.57
2.06,4,6,3,60.8,60.0,15716,8.25,8.16,4.99
0.56,5,6,3,62.1,54.0,1094,5.3,5.32,3.3
0.7,3,2,2,63.1,56.0,2159,5.63,5.66,3.56
0.31,5,1,3,61.8,57.0,533,4.33,4.37,2.69
1.21,5,4,4,61.5,56.0,8294,6.83,6.88,4.22
1.51,2,7,4,61.0,58.0,7744,7.35,7.41,4.5
1.21,1,3,2,65.3,53.0,5028,6.74,6.68,4.38
0.72,5,2,4,60.9,56.0,3301,5.81,5.84,3.55
1.6,5,7,4,62.1,56.0,9681,7.47,7.51,4.65
0.93,4,1,2,60.6,59.0,4140,6.34,6.3,3.83
1.24,2,7,2,62.2,58.0,4583,6.82,6.94,4.28
0.3,5,4,8,60.7,57.0,863,4.34,4.39,2.65
1.01,3,2,3,63.6,60.0,5226,6.38,6.32,4.04
1.41,4,1,6,60.8,57.0,17216,7.28,7.23,4.41
0.31,4,1,4,60.7,59.0,734,4.35,4.38,2.65
1.01,2,4,3,63.4,58.0,5051,6.29,6.4,4.02
0.9,2,2,2,60.7,61.0,3139,6.16,6.22,3.76
0.32,5,1,4,61.5,56.0,758,4.39,4.42,2.71
0.57,2,3,6,62.6,58.0,2290,5.28,5.3,3.31
1.24,5,6,2,61.8,58.0,5866,6.85,6.9,4.25
0.31,4,5,5,61.5,61.0,698,4.34,4.31,2.66
0.3,5,2,7,61.3,57.0,1071,4.32,4.36,2.66
0.41,3,1,3,63.1,57.0,717,4.68,4.73,2.97
0.92,5,7,3,62.3,56.0,3170,6.24,6.29,3.9
1.55,2,4,3,59.2,59.0,10707,7.51,7.59,4.47
0.78,2,3,2,58.3,62.0,2477,6.04,6.11,3.54
0.31,5,4,6,61.4,56.0,907,4.38,4.35,2.68
0.72,5,7,5,62.7,57.0,2112,5.74,5.71,3.59
1.24,5,4,3,62.7,56.0,4916,6.89,6.85,4.31
0.7,2,4,4,62.2,61.0,2633,5.54,5.59,3.46
0.55,5,1,4,62.3,55.0,1928,5.24,5.29,3.28
0.3,2,5,3,63.1,56.0,554,4.29,4.27,2.7
0.44,4,3,4,62.2,58.0,926,4.83,4.88,3.02
1.01,2,5,2,63.5,58.0,4475,6.29,6.37,4.02
1.51,2,4,4,58.9,60.0,12756,7.47,7.55,4.42
0.54,4,3,2,60.0,60.0,1240,5.27,5.22,3.24
1.51,5,5,3,61.9,57.0,8287,7.37,7.32,4.55
1.13,2,1,4,62.9,58.0,8561,6.59,6.63,4.16
0.52,2,2,4,62.5,56.0,1689,5.15,5.18,3.23
0.73,5,4,3,62.5,55.0,2351,5.78,5.74,3.6
0.32,5,6,7,62.5,55.0,589,4.37,4.4,2.74
0.33,5,4,7,62.0,56.0,868,4.45,4.48,2.77
1.25,4,3,4,60.8,58.0,9702,6.98,6.93,4.23
0.83,4,3,2,61.4,59.0,2840,6.08,6.04,3.72
0.38,4,1,6,61.9,56.0,1257,4.65,4.63,2.87
0.41,2,1,4,62.3,58.0,932,4.75,4.76,2.96
0.52,3,3,5,61.0,61.0,1419,5.22,5.17,3.17
1.04,4,5,3,61.0,58.0,4999,6.54,6.6,4.01
0.73,5,6,5,62.1,55.8,2302,5.77,5.81,3.6
0.58,4,4,6,59.7,59.0,2095,5.45,5.4,3.24
1.32,5,5,7,62.1,55.0,9572,6.98,7.03,4.35
1.6,4,4,7,61.5,58.0,17204,7.48,7.58,4.63
0.31,4,4,7,61.1,58.0,1046,4.35,4.32,2.65
0.41,5,3,4,61.8,57.0,1107,4.78,4.73,2.94
0.5,4,2,2,61.8,59.0,1181,5.07,5.03,3.12
0.31,2,4,5,60.8,61.0,625,4.33,4.35,2.64
1.01,4,3,2,62.7,59.0,4497,6.4,6.35,4.0
1.03,2,7,2,63.1,57.0,3640,6.41,6.43,4.05
0.31,4,2,4,62.7,58.0,680,4.31,4.33,2.71
2.02,4,6,2,61.2,58.0,13117,8.11,8.04,4.94
1.01,4,4,4,61.9,59.0,5864,6.38,6.34,3.94
0.3,2,4,5,63.1,56.0,776,4.26,4.24,2.68
2.21,2,7,2,60.6,62.0,12215,8.37,8.45,5.1
2.11,2,4,2,62.2,60.0,16188,8.15,8.19,5.08
0.56,4,2,4,61.9,55.0,1915,5.31,5.25,3.27
1.02,3,5,2,64.0,57.0,3656,6.41,6.37,4.09
1.03,5,3,4,61.4,58.0,6809,6.49,6.51,3.99
1.04,4,5,4,60.4,59.0,5674,6.51,6.66,3.98
0.42,2,1,3,63.3,58.0,942,4.75,4.73,3.0
0.7,4,6,2,63.0,56.0,1715,5.71,5.63,3.57
1.51,5,6,4,62.6,56.0,9234,7.32,7.27,4.57
1.02,5,3,2,62.1,56.0,4162,6.41,6.44,3.99
1.0,3,5,3,61.6,61.0,4405,6.29,6.35,3.89
0.55,5,1,6,60.8,56.0,3468,5.31,5.34,3.24
0.58,4,1,5,61.4,58.0,2192,5.37,5.34,3.29
1.09,5,1,2,61.3,57.0,5267,6.64,6.67,4.08
1.21,2,5,4,62.8,57.0,6684,6.77,6.82,4.27
0.37,4,1,4,61.0,59.0,1124,4.63,4.59,2.81
0.91,2,4,4,64.0,56.6,4105,6.09,6.15,3.92
0.5,2,3,3,60.0,54.0,1122,5.13,5.2,3.1
0.72,5,3,3,62.3,56.0,3004,5.77,5.79,3.6
1.1,4,6,2,62.9,59.0,3604,6.6,6.53,4.13
0.52,5,6,3,61.8,54.0,1094,5.16,5.19,3.2
1.35,2,4,5,60.1,56.0,9729,7.16,7.21,4.32
0.51,5,2,7,61.1,54.7,2691,5.16,5.2,3.17
0.76,5,6,4,61.3,56.0,2793,5.87,5.91,3.61
1.01,2,6,3,60.3,57.0,3888,6.51,6.53,3.93
1.5,3,5,4,63.6,58.0,10478,7.27,7.22,4.61
0.55,4,1,3,61.9,60.0,1815,5.23,5.14,3.21
0.71,5,1,6,61.6,56.0,4222,5.69,5.77,3.53
0.93,2,6,4,63.1,58.0,3766,6.19,6.21,3.91
1.13,4,4,5,58.6,59.0,7404,6.91,6.84,4.03
0.7,5,3,3,61.4,57.0,2596,5.69,5.67,3.49
1.23,2,5,4,58.5,62.0,6039,6.98,7.0,4.09
0.75,5,2,4,60.2,57.0,3136,5.93,5.9,3.56
0.59,5,4,3,63.4,56.0,1376,5.36,5.29,3.38
0.63,2,1,3,62.8,57.0,1885,5.4,5.46,3.41
3.01,1,5,1,56.1,62.0,10761,9.54,9.38,5.31
0.32,5,6,7,62.2,53.0,575,4.42,4.45,2.76
2.05,2,6,2,62.8,56.0,14071,8.1,8.12,5.09
0.42,5,3,6,62.1,55.0,1221,4.81,4.79,2.98
0.91,5,5,2,60.3,57.0,3423,6.27,6.31,3.79
0.53,5,4,5,61.9,56.0,1813,5.21,5.19,3.22
0.32,3,1,3,63.7,55.0,756,4.38,4.35,2.78
0.7,5,4,6,62.1,56.0,2858,5.63,5.71,3.52
0.41,5,4,4,60.9,57.0,827,4.79,4.84,2.93
0.34,5,4,4,61.1,55.0,765,4.55,4.52,2.77
0.33,5,2,4,62.6,57.0,928,4.42,4.37,2.75
1.06,5,4,3,62.0,56.0,5159,6.52,6.55,4.05
0.7,5,3,6,61.9,54.8,3741,5.68,5.72,3.53
1.14,5,5,3,62.3,56.0,5382,6.69,6.77,4.19
0.82,2,2,3,63.2,57.0,2741,5.92,5.97,3.76
1.24,4,3,2,62.8,60.0,5583,6.84,6.82,4.29
0.54,4,6,6,60.9,59.0,1944,5.28,5.26,3.21
1.71,5,6,4,60.5,56.0,11559,7.73,7.71,4.67
0.71,4,3,4,61.9,59.0,2686,5.75,5.72,3.55
0.39,5,4,6,62.2,54.0,952,4.67,4.7,2.91
0.6,4,1,3,60.4,60.0,1896,5.44,5.48,3.3
0.38,2,4,4,61.6,59.0,705,4.65,4.7,2.88
0.31,4,4,4,60.9,58.0,698,4.38,4.35,2.66
1.01,5,4,4,61.0,56.0,6734,6.47,6.51,3.96
0.51,5,2,4,61.9,57.0,1662,5.12,5.09,3.16
0.51,2,4,5,62.4,60.0,1752,5.05,5.08,3.16
1.71,2,7,5,61.2,59.0,9707,7.65,7.72,4.7
0.4,4,1,3,61.6,58.0,772,4.69,4.73,2.9
0.57,5,5,5,61.7,54.0,1554,5.33,5.36,3.3
0.41,5,2,5,62.1,55.0,1153,4.8,4.77,2.97
0.54,5,6,3,61.7,56.0,1114,5.25,5.29,3.25
1.01,2,1,2,58.9,56.0,4260,6.55,6.59,3.87
0.61,5,2,4,61.4,56.0,2434,5.47,5.51,3.37
0.4,5,3,6,61.7,55.0,1088,4.74,4.76,2.93
0.45,3,3,5,57.6,62.5,1144,5.05,5.09,2.91
0.9,2,3,4,61.7,57.0,4493,6.17,6.21,3.82
0.9,3,3,7,64.2,56.0,6124,6.07,6.02,3.88
1.0,3,5,3,63.7,60.0,4788,6.33,6.3,4.02
0.33,3,4,8,57.9,60.0,984,4.55,4.57,2.64
1.09,5,3,3,62.0,56.0,5816,6.59,6.61,4.09
0.76,4,3,3,62.7,58.0,2631,5.83,5.78,3.64
0.33,4,2,3,60.2,58.0,743,4.55,4.49,2.72
0.56,5,5,8,61.3,56.0,2135,5.32,5.35,3.27
1.01,2,5,3,63.6,56.0,4873,6.31,6.37,4.03
